Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
4116,2019-11-06 14:45:00+05:30,0.920483277,0.921108684,0.928727122,0.929130054,6,45,0.928383918,0.925547818,0.919399462,74.12549783,67.47434941,63.11769969,0.007068216,0.919985325,0.937894076,0.902076574
4117,2019-11-06 15:00:00+05:30,0.920411038,0.920111666,0.924935149,0.924736573,6,45,0.928299278,0.925818016,0.920211575,48.28380598,56.62978551,56.48097235,0.007207514,0.920923269,0.937730306,0.904116232
4118,2019-11-06 15:15:00+05:30,0.915986419,0.916368317,0.924187563,0.923934444,6,45,0.927633875,0.926175458,0.921066658,44.94624536,54.8950747,55.36497578,0.007290424,0.921751376,0.937398137,0.906104616
4119,2019-11-07 09:15:00+05:30,0.926063715,0.925785605,0.931095979,0.932347687,7,45,0.928271932,0.926791379,0.922255963,70.17431154,66.48984831,63.34195293,0.007281218,0.923027491,0.937731456,0.908323526
4120,2019-11-07 09:30:00+05:30,0.923499241,0.925613393,0.93287037,0.933332118,7,45,0.9289165,0.927402742,0.923518188,71.93023142,67.54126914,64.12956182,0.007242152,0.92438473,0.937551244,0.911218217
4121,2019-11-07 09:45:00+05:30,0.924537672,0.924480418,0.929123433,0.929285011,7,45,0.928865716,0.927907979,0.924618077,56.09158868,59.30325366,58.68667501,0.00735712,0.92552184,0.9359775,0.91506618
4122,2019-11-07 10:00:00+05:30,0.920528426,0.922160085,0.928348825,0.927844824,7,45,0.928658673,0.928199011,0.925632458,51.39335731,56.6550533,56.88276389,0.007340535,0.926457505,0.933749256,0.919165755
4123,2019-11-07 10:15:00+05:30,0.919065593,0.919522519,0.924971177,0.928127393,7,45,0.928515436,0.928449677,0.926537024,52.30775645,57.06020862,57.15408213,0.007410661,0.926816185,0.933683105,0.919949265
4124,2019-11-07 10:30:00+05:30,0.9192191,0.919984773,0.928078614,0.927945091,7,45,0.928973795,0.928636536,0.926869942,51.57743341,56.69203042,56.91148504,0.007462944,0.927266927,0.933111515,0.921422339
4125,2019-11-07 10:45:00+05:30,0.919083652,0.919721923,0.926898689,0.92872899,7,45,0.92965873,0.928646303,0.927336549,54.74707946,57.94852068,57.72172444,0.007517246,0.927517136,0.933158677,0.921875596
4126,2019-11-07 11:00:00+05:30,0.919932457,0.920138857,0.92738507,0.927644292,7,45,0.928986817,0.928629375,0.927523191,49.51477428,55.54700651,56.18667291,0.00759388,0.927660699,0.933159949,0.922161449
4127,2019-11-07 11:15:00+05:30,0.918921115,0.918715841,0.925961954,0.927325263,7,45,0.928128695,0.928522598,0.927644726,47.94252682,54.82731636,55.72897901,0.007689207,0.927916378,0.932821929,0.923010827
4128,2019-11-07 11:30:00+05:30,0.918550892,0.919377498,0.927222943,0.926277026,7,45,0.927698983,0.92828235,0.927838314,42.74018288,52.42390165,54.2056099,0.007707675,0.928041711,0.932635317,0.923448105
4129,2019-11-07 11:45:00+05:30,0.917512461,0.918779287,0.927258971,0.92707004,7,45,0.927588299,0.928123486,0.927995441,47.74485258,54.06444164,55.17884511,0.00769268,0.928164309,0.932510073,0.923818544
4130,2019-11-07 12:00:00+05:30,0.918307087,0.919413753,0.926412307,0.927899515,7,45,0.927555745,0.928035591,0.9281517,52.78113354,55.78197112,56.20114825,0.00769008,0.928292832,0.93244324,0.924142424
4131,2019-11-07 12:15:00+05:30,0.919128802,0.918842734,0.926430321,0.925520473,7,45,0.927209371,0.928091583,0.928160815,39.91018579,50.00676177,52.58888783,0.007787702,0.928139242,0.932457899,0.923820586
4132,2019-11-07 12:30:00+05:30,0.916871343,0.916603975,0.922467214,0.922147883,7,45,0.926269213,0.927963972,0.92785394,28.44001957,43.1815246,47.9969305,0.00786833,0.927852572,0.93290114,0.922804004
4133,2019-11-07 12:45:00+05:30,0.913449036,0.923302124,0.922530264,0.931627593,7,45,0.926838256,0.927912537,0.928032335,63.16018589,59.79296687,58.65244853,0.007388752,0.927992945,0.93329126,0.92269463
4134,2019-11-07 13:00:00+05:30,0.923083869,0.92336557,0.9303574,0.929540234,7,45,0.927154681,0.927641688,0.928066625,56.16031469,55.9164291,55.99954458,0.007451129,0.927987932,0.933280188,0.922695676
4135,2019-11-07 13:15:00+05:30,0.920745142,0.922450126,0.929150454,0.929512889,7,45,0.927616947,0.927657965,0.928060549,56.06534747,55.86533076,55.96472489,0.007425341,0.92799887,0.933302771,0.922694969
4136,2019-11-07 13:30:00+05:30,0.920618724,0.922694849,0.930141231,0.930871039,7,45,0.928159947,0.927874123,0.92813564,59.98607904,57.92203455,57.34777013,0.007381963,0.928085919,0.93351685,0.922654988
4137,2019-11-07 13:45:00+05:30,0.922063498,0.922232595,0.929546765,0.930779888,7,45,0.928571429,0.928063587,0.928214203,59.56983614,57.72759985,57.22112308,0.007471711,0.928388085,0.933711398,0.923064771
4138,2019-11-07 14:00:00+05:30,0.922144766,0.924661694,0.931735481,0.932083349,7,45,0.929508982,0.928359177,0.92856405,63.76464099,59.80546659,58.59410878,0.007375032,0.92879553,0.933937284,0.923653776
4139,2019-11-07 14:15:00+05:30,0.923174167,0.923827824,0.931231085,0.932475298,7,45,0.930984327,0.92862677,0.928970757,65.03723885,60.435243,59.00948509,0.007437924,0.928801911,0.933961566,0.923642255
4140,2019-11-07 14:30:00+05:30,0.92358954,0.924226631,0.929096412,0.930588471,7,45,0.930835881,0.928837069,0.928886985,54.3223875,55.89500161,56.16167621,0.007495834,0.928664728,0.933468953,0.923860504
4141,2019-11-07 14:45:00+05:30,0.921566857,0.923012082,0.930465485,0.931235644,7,45,0.931078083,0.929116382,0.928787153,57.14749551,57.0858644,56.91059854,0.007501588,0.92876226,0.933690494,0.923834026
4142,2019-11-07 15:00:00+05:30,0.922388572,0.924997054,0.932041721,0.933423269,7,45,0.931636708,0.929626828,0.928984213,65.55018381,60.92642515,59.37396738,0.007411374,0.929041182,0.934347119,0.923735245
4143,2019-11-07 15:15:00+05:30,0.924600881,0.925568074,0.933681006,0.93397929,7,45,0.932080744,0.930120345,0.92927633,67.44317862,61.86069078,59.98448096,0.007443075,0.929333777,0.935036452,0.923631102
4144,2019-11-08 09:15:00+05:30,0.919932457,0.920392644,0.92616011,0.928719875,8,45,0.931786457,0.930178943,0.929304543,41.98419312,49.74457063,52.19427307,0.007881902,0.929372516,0.935047389,0.923697643
4145,2019-11-08 09:30:00+05:30,0.919995666,0.920528601,0.92723195,0.928273234,8,45,0.931242154,0.930375568,0.929320169,40.47059792,48.86920591,51.59676717,0.007904,0.929349728,0.935038398,0.923661059
4146,2019-11-08 09:45:00+05:30,0.919553204,0.92019324,0.927457126,0.928391731,8,45,0.930658788,0.930821557,0.929304109,41.12754463,49.12499369,51.75063489,0.007916571,0.9293871,0.935040173,0.923734028
4147,2019-11-08 10:00:00+05:30,0.919715741,0.921271832,0.928501946,0.928419076,8,45,0.930348874,0.930592378,0.929341004,41.30194485,49.1881657,51.7877711,0.007859666,0.929441791,0.935034862,0.92384872
4148,2019-11-08 10:15:00+05:30,0.9197338,0.92128996,0.928033578,0.927562256,8,45,0.929824105,0.930451094,0.929352289,37.26637043,47.210075,50.50877651,0.007807484,0.929506052,0.934980475,0.924031629
4149,2019-11-08 10:30:00+05:30,0.91869537,0.918598011,0.922809483,0.923834178,8,45,0.928454234,0.930045471,0.929235963,24.91076243,39.72451471,45.38766661,0.007890109,0.929344259,0.93526978,0.923418738
4150,2019-11-08 10:45:00+05:30,0.915020227,0.915706659,0.923917351,0.923806833,8,45,0.927001026,0.929540885,0.929080572,24.84028527,39.67482262,45.35225193,0.007907067,0.929139625,0.935516102,0.922763148
4151,2019-11-08 11:00:00+05:30,0.915236943,0.916268615,0.924133521,0.923187006,8,45,0.926210616,0.928998536,0.928856167,23.11119314,38.49924004,44.52539526,0.007880721,0.929022952,0.935736527,0.922309376
4152,2019-11-08 11:15:00+05:30,0.914478437,0.915751978,0.923998415,0.923469574,8,45,0.925524379,0.928383267,0.928758505,25.85615449,39.38106806,45.005343,0.007848886,0.929089036,0.935551955,0.922626118
4153,2019-11-08 11:30:00+05:30,0.914767391,0.916449891,0.924277634,0.924326394,8,45,0.924943617,0.927801202,0.928862244,34.17013541,42.09244253,46.47960446,0.007789657,0.928723976,0.935393604,0.922054348
4154,2019-11-08 11:45:00+05:30,0.915589106,0.915552575,0.924610895,0.923925329,8,45,0.924301653,0.927325263,0.928495469,32.19843771,41.16430671,45.87517466,0.007859954,0.928443231,0.935417528,0.921468934
4155,2019-11-08 12:00:00+05:30,0.915227913,0.920873025,0.924836071,0.927990666,8,45,0.924362854,0.927093479,0.92842168,59.69888143,52.57859185,52.4556044,0.007516551,0.92836712,0.93532627,0.92140797
4156,2019-11-08 12:15:00+05:30,0.9192191,0.921607193,0.928889249,0.930269443,8,45,0.925282178,0.926868206,0.928457707,68.14765007,57.5499585,55.63054968,0.007435616,0.92833704,0.935257733,0.921416347
4157,2019-11-08 12:30:00+05:30,0.921530738,0.92291238,0.92974492,0.931582018,8,45,0.926392918,0.926696972,0.928491563,72.08086397,60.14189951,57.35296371,0.007430005,0.928377147,0.935362992,0.921391301
4158,2019-11-08 12:45:00+05:30,0.922704616,0.924126929,0.931240092,0.931262989,8,45,0.92754663,0.926878623,0.928514568,69.64231421,59.19581864,56.79033385,0.007431797,0.928336129,0.935243642,0.921428616
4159,2019-11-08 13:00:00+05:30,0.92249693,0.927725258,0.932194841,0.935383017,8,45,0.929248551,0.927386465,0.928671695,79.89179903,66.52045047,61.86337988,0.00715365,0.928481515,0.935839121,0.921123908
4160,2019-11-08 13:15:00+05:30,0.926479087,0.928115001,0.93446462,0.933714952,8,45,0.930589773,0.927766695,0.928730726,68.90342073,61.69200476,58.92254047,0.007161818,0.928637839,0.936294636,0.920981041
4161,2019-11-08 13:30:00+05:30,0.924998194,0.924761395,0.92465593,0.92619499,8,45,0.930914011,0.927607832,0.928521513,39.98099755,45.61658061,48.09907068,0.007297333,0.928385806,0.936015763,0.920755849
4162,2019-11-08 13:45:00+05:30,0.917223506,0.919848816,0.925655714,0.927954206,8,45,0.930908802,0.927635828,0.928365254,46.15018872,48.96680836,50.33978407,0.007229393,0.928112353,0.93538416,0.920840545
4163,2019-11-08 14:00:00+05:30,0.919327458,0.920075411,0.927790388,0.927088271,8,45,0.930454349,0.927868263,0.928063587,43.57790489,47.41833029,49.24104633,0.007275779,0.927767802,0.934530189,0.921005414
4164,2019-11-08 14:15:00+05:30,0.918370295,0.918344225,0.925061248,0.924590732,8,45,0.929455594,0.927924256,0.927616513,36.69561015,43.17730882,46.18803486,0.007380655,0.927561345,0.934445882,0.920676808
4165,2019-11-08 14:30:00+05:30,0.91595933,0.919513455,0.924691958,0.924882415,8,45,0.928544083,0.928045357,0.927433777,38.02913371,43.80938885,46.5940846,0.007216128,0.927391804,0.93436431,0.920419297
4166,2019-11-08 14:45:00+05:30,0.916212165,0.916404572,0.919143609,0.918638568,8,45,0.926152019,0.927700285,0.926974983,24.91944036,34.86803931,39.83756467,0.007306251,0.926904146,0.934828063,0.918980228
4167,2019-11-08 15:00:00+05:30,0.909719714,0.910966292,0.915270572,0.914527655,8,45,0.923410977,0.927000375,0.926314789,19.70236394,30.46008005,36.20786672,0.007332395,0.926209575,0.935750814,0.916668335
4168,2019-11-08 15:15:00+05:30,0.905728527,0.905654905,0.912253207,0.913853137,8,45,0.921647855,0.926280933,0.925621173,18.94318546,29.79452142,35.64828842,0.007442421,0.925524119,0.936447772,0.914600465
4169,2019-11-11 09:15:00+05:30,0.900437044,0.90750392,0.907956838,0.915238633,11,46,0.919831345,0.925370073,0.925034334,25.79517018,33.03137613,37.72405918,0.007364335,0.925094341,0.936891563,0.91329712
4170,2019-11-11 09:30:00+05:30,0.906694719,0.906515966,0.910478815,0.913670835,11,46,0.917914568,0.924184458,0.924550365,23.2054733,31.27422812,36.3316139,0.007461359,0.924587541,0.937390463,0.911784619
4171,2019-11-11 09:45:00+05:30,0.905240916,0.906117159,0.913090863,0.913989864,11,46,0.916400158,0.922927876,0.92408289,24.99318566,32.06616775,36.82981054,0.007467953,0.924127684,0.937734256,0.910521113
4172,2019-11-11 10:00:00+05:30,0.905457632,0.905935883,0.913694336,0.914226857,11,46,0.914877936,0.921711009,0.923656216,26.47654167,32.68669852,37.21302433,0.007509812,0.923665549,0.937941513,0.909389584
4173,2019-11-11 10:15:00+05:30,0.905674348,0.905473629,0.911757818,0.911045685,11,46,0.913793238,0.919972629,0.923064603,20.21570434,28.8740895,34.28189401,0.007598627,0.923001513,0.938292172,0.907710854
4174,2019-11-11 10:30:00+05:30,0.902152713,0.903334572,0.910559879,0.910006563,11,46,0.913147368,0.918279172,0.922382706,18.54456018,27.73604347,33.38012189,0.007606662,0.922305575,0.938598824,0.906012325
4175,2019-11-11 10:45:00+05:30,0.901312938,0.902962956,0.910226618,0.910990994,11,46,0.91273849,0.917193173,0.921766785,25.36386168,30.52958426,35.07885964,0.007566444,0.921455591,0.938240108,0.904671075
4176,2019-11-11 11:00:00+05:30,0.902495846,0.902681978,0.911127324,0.910708426,11,46,0.912091318,0.915961331,0.920943821,24.67217105,30.16907379,34.81133095,0.007619485,0.92047754,0.937373018,0.903582063
4177,2019-11-11 11:15:00+05:30,0.902026295,0.901694024,0.909343926,0.908985671,11,46,0.911422009,0.914668288,0.919930309,20.6639106,27.99830521,33.19089,0.007719122,0.919347723,0.936143614,0.902551832
4178,2019-11-11 11:30:00+05:30,0.900328686,0.903833081,0.909965413,0.90935939,11,46,0.910760512,0.913580335,0.918872088,23.79711565,29.18861869,33.89182716,0.007535798,0.918252543,0.934649583,0.901855503
4179,2019-11-11 11:45:00+05:30,0.900581521,0.900361646,0.906794927,0.906396981,11,46,0.909641959,0.912259947,0.917687993,17.43087007,25.5788175,31.16995122,0.007640223,0.916803241,0.931965077,0.901641406
4180,2019-11-11 12:00:00+05:30,0.897628765,0.89746123,0.905696066,0.906360521,11,46,0.908972649,0.911382944,0.916305969,17.36416844,25.5369574,31.13763468,0.00773276,0.91543552,0.929110588,0.901760451
4181,2019-11-11 12:15:00+05:30,0.897836452,0.898775481,0.906434645,0.905968571,11,46,0.908395794,0.910771581,0.914984713,16.56898283,25.06213526,30.77745497,0.007722209,0.914424199,0.927754158,0.90109424
4182,2019-11-11 12:30:00+05:30,0.89740302,0.898385737,0.906119398,0.905494586,11,46,0.907610592,0.910174541,0.913998979,15.56343734,24.46960793,30.33194436,0.007712254,0.913301218,0.925629188,0.900973248
4183,2019-11-11 12:45:00+05:30,0.896906379,0.901295217,0.906704857,0.909368505,11,46,0.907419175,0.909755246,0.913113946,46.51444336,37.4797316,38.03001084,0.007461333,0.91241523,0.923088355,0.901742104
4184,2019-11-11 13:00:00+05:30,0.900771148,0.900416028,0.908524283,0.90757283,11,46,0.907217341,0.909319675,0.912184639,38.81931043,34.51220656,36.08916349,0.007567844,0.911564334,0.920841226,0.902287442
4185,2019-11-11 13:15:00+05:30,0.89899227,0.8998722,0.907056132,0.907153535,11,46,0.906902218,0.908831365,0.911354296,37.14525424,33.83847789,35.64317646,0.007577328,0.91067789,0.917842691,0.90351309
4186,2019-11-11 13:30:00+05:30,0.898721375,0.902092831,0.908488255,0.910963649,11,46,0.907554599,0.908598279,0.910691498,56.86549681,44.45044754,42.43115812,0.007397569,0.910294144,0.916465626,0.904122663
4187,2019-11-11 13:45:00+05:30,0.902233981,0.903307381,0.909722222,0.909578153,11,46,0.908014261,0.908493455,0.91026005,50.18563201,41.82343469,40.78852467,0.007416048,0.910046669,0.915908428,0.904184911
4188,2019-11-11 14:00:00+05:30,0.900996894,0.903180487,0.910785055,0.91021621,11,46,0.908621067,0.90850843,0.910054743,53.14293075,43.48006961,41.87657928,0.007343306,0.909864823,0.915462666,0.90426698
4189,2019-11-11 14:15:00+05:30,0.901457415,0.903289253,0.911235409,0.911556131,11,46,0.909487002,0.908548797,0.909945361,59.09278791,46.89970385,44.13994516,0.007313567,0.909680698,0.914779401,0.904581995
4190,2019-11-11 14:30:00+05:30,0.903010547,0.902826999,0.908497262,0.909696649,11,46,0.90953388,0.908476527,0.909681457,49.01586932,43.01058756,41.76983522,0.007414679,0.909481989,0.914241678,0.904722299
4191,2019-11-11 14:45:00+05:30,0.900969804,0.902881382,0.910758034,0.910535239,11,46,0.909957081,0.908587211,0.909532143,53.21362464,45.21691349,43.2137023,0.007371864,0.909309257,0.913632795,0.90498572
4192,2019-11-11 15:00:00+05:30,0.901791519,0.907286389,0.91110931,0.916286871,11,46,0.911261843,0.909082031,0.909641525,71.79548158,57.39899607,51.8176541,0.007077363,0.909412258,0.914265237,0.904559279
4193,2019-11-11 15:15:00+05:30,0.90776024,0.909733615,0.915441706,0.915138367,11,46,0.911858231,0.909706415,0.90968493,65.71520219,54.77949295,50.22221311,0.007039926,0.909616892,0.915039802,0.904193982
4194,2019-11-13 09:15:00+05:30,0.905692408,0.909688296,0.913261997,0.917234842,13,46,0.912952044,0.910483153,0.909979652,70.95384874,58.50237942,52.99606824,0.006926365,0.909978306,0.91633926,0.903617352
4195,2019-11-13 09:30:00+05:30,0.908690313,0.912217096,0.917585387,0.917954935,13,46,0.914057576,0.911339322,0.910358146,72.62972777,59.72875464,53.9221074,0.006790035,0.910326503,0.917571983,0.903081023
4196,2019-11-13 09:45:00+05:30,0.909439789,0.909298553,0.916171278,0.917745287,13,46,0.914941741,0.912214372,0.910679779,71.23372191,59.18039753,53.59929938,0.006923346,0.910678346,0.91861436,0.902742333
4197,2019-11-13 10:00:00+05:30,0.909168894,0.909833317,0.916603617,0.917663252,13,46,0.916079827,0.912806854,0.911010961,70.61410148,58.95232117,53.46778488,0.006993962,0.911112225,0.919562791,0.90266166
4198,2019-11-13 10:15:00+05:30,0.908934118,0.910105231,0.917990705,0.918319539,13,46,0.91719187,0.913574476,0.911455431,72.82066152,60.27142817,54.40748091,0.007034252,0.911560233,0.920525934,0.902594531
4199,2019-11-13 10:30:00+05:30,0.909575237,0.909235106,0.916693688,0.916797317,13,46,0.917264791,0.914263317,0.911809618,60.52287172,55.79286462,51.85704338,0.007180693,0.912080249,0.920994042,0.903166456
4200,2019-11-13 10:45:00+05:30,0.908175612,0.908020557,0.913613273,0.912968972,13,46,0.916954878,0.914406555,0.91212257,40.46973189,46.44551397,46.14486723,0.007294698,0.912410672,0.920933224,0.90388812
4201,2019-11-13 11:00:00+05:30,0.904392112,0.906361881,0.91362228,0.914299778,13,46,0.916535583,0.914743813,0.912500629,47.52145135,49.60615805,48.22645444,0.007245583,0.912827232,0.920849291,0.904805174
4202,2019-11-13 11:15:00+05:30,0.905647259,0.907857408,0.914550007,0.914700842,13,46,0.916070712,0.915064144,0.912916452,49.61973523,50.55327107,48.85203749,0.007188211,0.913287545,0.920598797,0.905976293
4203,2019-11-13 11:30:00+05:30,0.905927183,0.906715369,0.915126459,0.914190396,13,46,0.915562871,0.915252306,0.913330538,46.83892418,49.28372662,48.07574087,0.007245158,0.91352864,0.920621816,0.906435463
4204,2019-11-13 11:45:00+05:30,0.90558405,0.905990265,0.914108661,0.913187735,13,46,0.914923511,0.915501669,0.913512406,41.50802407,46.79766344,46.55007525,0.007313371,0.913809385,0.920361239,0.907257531
4205,2019-11-13 12:00:00+05:30,0.904617857,0.9044041,0.912289235,0.911528786,13,46,0.913953404,0.915572637,0.913700785,34.0314932,42.93829042,44.11778672,0.007418389,0.914028147,0.919937083,0.908119212
4206,2019-11-13 12:15:00+05:30,0.902893159,0.904929801,0.91255044,0.913388267,13,46,0.913466397,0.915365594,0.913997677,46.60776092,48.10443217,47.35520084,0.00735986,0.914149378,0.919899195,0.908399561
4207,2019-11-13 12:30:00+05:30,0.904834573,0.906660987,0.914297809,0.913725526,13,46,0.913574476,0.915264677,0.914129195,48.67807578,49.00620085,47.92968193,0.007314676,0.914356747,0.919718193,0.908995301
4208,2019-11-13 12:45:00+05:30,0.905051289,0.905772734,0.913442139,0.912877821,13,46,0.913371339,0.914953461,0.914286322,43.70816233,46.80469324,46.58795409,0.007360256,0.914489828,0.919557657,0.909421998
